Initial Text,Cleaned Text
 :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew,o and i miss it and i ` ll miss the rpt mw oh well there ` s youtub sunday i guess thank andrew
Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,jus got hom fr da funer i ` m so sad i cri so much time much love grand i never got to say my last goodby to him
 WILL DO!! (of will did?? lol ) great episode,will do of will did lol great episod
fully inspired to write a song.,fulli inspir to write a song
" Though it was a cold that would go away, turns out it`s a sinus infection that just keeps getting worse and worse by the day.",though it wa a cold that would go away turn out it ` s a sinus infect that just keep get wors and wors by the day
" ali, just like you do!!!   have such a wonderful sunday!",ali just like you do have such a wonder sunday
will be working at 7/11 this summer,will be work at this summer
Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,just use my last dvd for the window iso next batch will be lightscrib disc i want to see how that work
 Is it true that you love brazil more than australia  nitey,is it true that you love brazil more than australia citi
Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,get readi to hit up the mall my mom garden do all thing faith
 What`s the focus of your Sunday 4e game?,what ` s the focus of your sunday e game
i ate too much ice cream and curly fries,i ate too much ice cream and cur fri
  I`m trying to get myself moving this morning!,i ` m tri to get myself move this morn
_beag     I hate cat pee.,beat i hate cat pee
LAST CALL!!,last call
valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy,album make you feel good i need more i can ` t fall back asleep i want my tommi
 http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,whooooooooooooa ang panda ko dio ha thank you
 jia you !,jia you
after 11 months....back to twitter again,after monthsback to twitter again
dammit.  I need new cupcake tins,summit i need new uptak win
"ahhhh, very sad",hhh veri sad
" Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises...",well i ` m glad i ` m not the onli one mine ` s so bad i ` m have to resort to pull out the old hairband disguis
 Didn`t even reply to me about how old you are tomorrow?,didn ` t even repli to me about how old you are tomorrow
 Im pleased hun,im pleas hun
 HEY HEY ready to come to oklahoma?,hey hey readi to come to oklahoma
_liden Thanks for the follow Tove!,laden thank for the follow move
 Have a fantastic time in paradise and drink a few Margeritas for me,have a fantast time in paradis and drink a few margerita for me
It`s raining and I`m outside without an umbrella.,it ` s rain and i ` m outsid without an umbrella
"that little girl on BGT  omggg, how can people not feel sorry for her?",that littl girl on gt omega how can peopl not feel sorri for her
"yup, def swine flu. I think it was the sausage.",yup def swine flu i think it wa the sausag
 That`s tonight?! Cool,that ` s tonight cool
New Article: http://tinyurl.com/c6mek5. Let me know what you think...,new articl let me know what you think
 me too Tatiiiii!!!,me too tatiiiii
" Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",have a good day i ` m check out hugh today also be on lookout for best cassoulet recip you will have ever tast
"nice night, should be golfing",nice night should be go
 signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work,sign autograph would be bore i think get wast site have fun i ` m stuck at work
It is possible to frown while eating a Frosty,it is possibl to brown while eat a frost
Sad that Christian Lacroix had to file bankruptcy,sad that christian croix had to file bankruptci
STUPID!!!! my ipod is taking forever to load.,stupid my ipod is take forev to load
jessie has gone away 4 the weekend!! I miss her already,jessi ha gone away the weekend i miss her alreadi
"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",sit in a shadow of the tree in the heart of the citi listen to panicwait for the bus thankswindfor be so pleasant a
"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",woke up earli this morn not happi bout that headach diari can ` t breath yeh im still sick
" nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol",nevermindi kept read and see ya ` ll r gon na be in williamsburg i ` ll mind my busi now lol
"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts",finger cross that my neighbor can sign for my up packag today otherwis it may be byeby pretti skirt
alice doesn`t know what to wear to the cinema  <3,alic doesn ` t know what to wear to the cinema
Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,yeah yesterday i turn my parent rent me out a summer limo it wa pretti cool
 aww dont cry ashley,www dont cri ashley
I didn`t bring my pokemon with me I forgot them at home,i didn ` t bring my pokemon with me i forgot them at home
has to go to sleep but is not sleepy at all!!,ha to go to sleep but is not sleepi at all
 Love it! I wish my other half could even name web design ladies,love it i wish my other half could even name web design ladi
 And I still recall how helpful you were way back when as I struggled on an AR contest question...,and i still recal how help you were way back when a i struggl on an ar contest question
Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....,had a great weekend but ate too much i think i am look forward to my trip to heart on friday the th
 hush...stop teasing,hushstop teas
im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...,im wear a certain the dye shirt at the moment and it miss it counterpart
 Gotcha ! Let`s meet up @ The Twitt Cafe,gotha let ` s meet up the twist cafe
"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",is feel sick oh well i reckon those peopl on the bus curs me anyway night night all
"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",that didn ` t take long a fragment of bone did not heal to the major bone it is now be absorb by my bodi may need fix in futur
  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,happi belat birthday hun my net broke this is the first chanc i ` ve had to get onlin buff yooooooo xxxxxxxx
I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,i think i read ` strawberri ` it hard to have a far char in your comic i like bad rabbit and the ` stud ` chic sent to kid
Your the supporter  its totally up to you,your the support it total up to you
_marie Justin Timberlake is sooo funny!!,mari justin timberlak is soon funni
"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",get yer freak unit ` s monday have a great one if it ` s possibl to have a great monday
"I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth.",i just manag to stab a piec of hua hot of cours into the roof of my mouth blood everywher well at least in my mouth
   I love you,i love you
 a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,a steak barrio bowl right i wish i wasn ` t too lazi to go downtown
" hahaha chivalry`s not dead, just rare",haha chivalri ` s not dead just rare
awww holly  shes so cute! i hope they let her sing again!,www holli shes so cute i hope they let her sing again
 omg that was my twin sister`s fav song,omg that wa my twin sister ` s far song
moving offices  I`m going to miss you Hollywood.,move offic i ` m go to miss you hollywood
my girl friend also dropped me,my girl friend also drop me
Off to a wedding!,off to a wed
" Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",probabl not kinda expens and we have to work most peopl have off weekend we work
 shame Freud can`t follow up on those implications,shame fraud can ` t follow up on those implic
 yes! the pool opened this weekend,yes the pool open this weekend
is all alone for the evening!,is all alon for the even
might still be eating and drinking then,might still be eat and drink then
farewelling an employee tonight...,farewel an employe tonight
everyones just set to 'Away' on msn.. nobody to talk to :\,everyon just set to away on msn nobodi to talk to
 i skyped u  las nite,i shape u la site
I like Rio Ferdinand - when he`s wearing an England jersey.,i like rio ferdinand when he ` s wear an england jersey
Truly sad... My cheap little camcorder just shot craps.....,truli sad my cheap littl camcord just shot cap
sweet nk dreams love you all,sweet nk dream love you all
is obsessing over chris pine  heehee...,is observ over chris pine eeeeee
"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different",fear crest in but it ` s alreadi been dismiss now let me do this thing right col this time the feel are there and it ` s so differ
is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,is gh what a miser look day degre where did summer go
"I am so bored, i really don`t know what to do!",i am so bore i realli don ` t know what to do
 woot!! you go girl,foot you go girl
From twitterberry moved to ubertwitter - suffered from BB cache errors,from twitterberri move to ubertwitt suffer from bb cach error
 how poetic.. great going.. keep them coming,how poetic great go keep them come
" thanks stephen, appreciate it",thank stephen appreci it
totally just got hit on by one of her bar guests! Ha ha...Yay me!,total just got hit on by one of her bar guest ha away me
  i hate when that happens. i hope you figure it out soon!,i hate when that happen i hope you figur it out soon
 we`ll miss you! I`m sad I didn`t get to meet you,we ` ll miss you i ` m sad i didn ` t get to meet you
Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,complet excel dave matthew concert jason mra open i heard stay or leav crush for the first time live
Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,spoke about cultur to some of our racer over at the castl now time for some awesom mexican food no drinkingantibiot
_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,with lolhiiii yourself mayb lay off the patron and down a bottl of water
on my way homee  i love long car rides<3,on my way home i love long car ride
tiiiired but i cant sleep,tiiiir but i cant sleep
 you were greeeeeeaaaaatttttttt babe!! It was amazing!,you were greeeeeeaaaaatttttttt babe it wa amaz
Not well again   it`s definitely not hayfever,not well again it ` s definit not hayfev
thinking about recent job opportunities and hoping to get one! and gettng ready for church,think about recent job opportun and hope to get one and get readi for church
My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,my poor littl th old wa taken to hospit yesterday we are syring feed him at home becaus he doesn ` t want to drink
" 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",graverobb graverobb sometim i wonder whi i even bother have fun tonight
So  is on SNL tonight! it`s going to be a HILARIOUS,so is on snl tonight it ` s go to be a hilari
got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,got to see of my favorit guy back on long island head back to the citi tomorrow or monday to be with the boyfriend
"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",you tell yo gamma an em i axe how she dure and that i said happi mother day
I don`t want her to leave..,i don ` t want her to leav
http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,an hour in the sun turn me into a blancmang suck to be pale
 aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,www happi mother ` s day to you too girl kingston is lucki to have such a great tommi
 oh really  hopefully it was a good one. I just was trying to get your attention thats all,oh realli hope it wa a good one i just wa tri to get your attent that all
"  Let me check, Sirs",let me check sit
Bout to knock out. Feelin a lil sick  peace y`all,bout to knock out feel a lil sick peac y ` all
"yay playing scattegories and being random with Joel, May & Sherman",yay play categori and be random with joel may sherman
"@_CorruptedAngel my god, really! Really? 50? Christ",corruptedangel my god realli realli christ
http://twitpic.com/67ofz - ugh grosss,gh gross
" if you can and know how, why not",if you can and know how whi not
like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,like wat do i do wat do i doha i got it i ` ll go mushygushi so peac out twitter tude i got a bushi gram make
 I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,i need a hug cup these garbag truck men keep drive next to me whistl and im work too hard graduat
 That was fantastic! Thank you,that wa fantast thank you
"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",r one of mine is a potenti winner i think could be quit easi to code but i might sit on it for now
3-4 hours sleep last night  barely functioning,hour sleep last night bare function
" Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",thank you usual the learn happen after i get a littl rest and review my note which remind me i ` d better get some rest
"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",i hear it ` s a scorer back home all we ` ve got here are cloud back in the studio mayb if we ` re lucki we might get song done day
 so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,so technic havent realli gotten out of bed so i think you ` re right and i ` m gon na stay here
" Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",yeah i ` ll probabl ` stop ` when all of my stori are complet finish that won ` t be for a while though wide awak
 NOPE.  It`s been years since it`s happened like this.,note it ` s been year sinc it ` s happen like this
"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",tri this twitter thing out facebook is final a routin for me now i need to figur out how to do the twitter thing
 see u Next Saturday With Mr ,see u next saturday with mr
 I miss you terribly,i miss you terribl
 i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,i ` ll have to be more creativ in choos my next alia ad the n to the front obvious wa not stealth enough
"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",s tri to repli back to you but you need to follow me for me to dm we have mani friend in common is the short answer
"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",i bought a lica m charger arriv doa call lica got transfer around and left a vm atleast the rf isn ` t misalign
Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,oh yeah the camera clip problem with void are now complet fix yay me for find about
 all of em! Hahahahaha sry,all of em hahahahaha say
got the twilight board game today  good old ebay..,got the twilight board game today good old ebay
"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",law of power by robert green it ` s a littl bit much for me but is anyon interest in a copi dm me if you are
 i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,i ` m a real boy goddamit gun astro i feel sad the librari ladi think i ` m stupid she ` s stupid j
"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",i ` ve run out of earl grey so have lemon tea instead then web for me too
finally made it to the QC...happy mother`s day!  got my car!!,final made it to the happi mother ` s day got my car
 now i`m done! good nite,now i ` m done good site
  i have no one to watch it with! ma peeps  are actually focused on their finals already!,i have no one to watch it with ma keep are actual focus on their final alreadi
 Oh it`s been so long I can`t remember,oh it ` s been so long i can ` t rememb
Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,download movi notori cool movi
Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,want to hang out with beth and tenant and their hobbi tonightbut jon want to hang out with some other peopl
Talking to Sarah and Lisa!,talk to sarah and lisa
tweeterizing from a mobile,tweeter from a mobil
" Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",hi wake up and not lazi at all you would be proud of me am here btw nice colour not burnt
seagull hates me and im utterly depressed about it. i miss him.,seagul hate me and im utter depress about it i miss him
I want to get super pretty  and i want a cig,i want to get super pretti and i want a cig
Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,asahi is recov from surgeri
"omg, NO ICECREAM",omg no icecream
Is going to school.  leave me stuff.,is go to school leav me stuff
Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,have to run i ` ll be on later and hope can catch everyon i miss today work on web is a bear and so i miss a lot
"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",josh watch cosmet surgeri nightmar on itv it is aw
Ive been passed out drunk for the passed couple of hours.  Good to go now,ive been pass out drunk for the pass coupl of hour good to go now
    GRR! my stupid meebo is disconnecting me every 5 seconds,gr my stupid meet is disconnect me everi second
 LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,lmaz just saw this that sound della good i have a hair app at
"Ooh, new Bonkers is out tomorrow, nearly forgot about that",ooh new banker is out tomorrow near forgot about that
" I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",i ` m not sure but fan in just a week is a wow to me i guess they will soon overtak other malaysian page to be no
Im so tired and sick  i have to be better on Sunday so i can sing morning and night,im so tire and sick i have to be better on sunday so i can sing morn and night
I love the video for Da Funk by Daft Punk,i love the video for da funk by daft punk
 How lovely,how love
Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,pack gym bag off to the gym in a bit squez i ` m my happiest when i ` m on the go
"happy mothers day mommy  i love you so much, dono what id do without you ??",happi mother day tommi i love you so much don what id do without you
Homework & Study Guides,homework studi guid
grrr hate when i make careless mistakes on docs i give to my partner,gray hate when i make careless mistak on doc i give to my partner
 At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,at least he ` s in breakthrough perform tho i just want him nomin in his own categori
The 3d version of Up sold out   regular version it is!,the d version of up sold out regular version it is
And it`s gone.,and it ` s gone
_RuGGeD_MaN hi vishal,ruggedman hi visual
FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,final now i am me again i had to use internet explor firefox issu back to normal meet
it`s friday but i have to work the weekend,it ` s friday but i have to work the weekend
"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",feel some butterfli today studi studi studi contract gon na ace this then on to the writer competit for the journal
"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",now come the fun part becaus you can find onli a few offer per countri or you live outsid u your chang can be quit tini
"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",watch yes man it wa good
 she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,she forgot her word and then start cri and she stop sing but then carri on and then cri again so she stop
 hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,hey cherri don ` t give up bc they ` re marri they may have a brother or a friend
Sorry. Just think - 2.5 hrs till 2 days off!,sorri just think hr till day off
 I can`t. I`m on my iPod and it doesn`t have IM,i can ` t i ` m on my ipod and it doesn ` t have im
okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),okay so i thought i wa get sick but note haha chew say mike lol hope you get better soon
grrrr youtube wont let me watch the  chat again,error youtub wont let me watch the chat again
 well that propels people to change direction. No point wasting your days on something you lost the passion for.,well that propel peopl to chang direct no point wast your day on someth you lost the passion for
"Hour fifteen drive. Just left, bored and ate half my food already",hour fifteen drive just left bore and ate half my food alreadi
contemplating getting my hair cut and having severe anxiety about it....,contempl get my hair cut and have sever anxieti about it
"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",i am serious addict to talk to peopl haha but i love it so i don ` t care and you can ` t tell me otherwis jerk
Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,excit new follow overnight sad of them are ad bot
" sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",sorri demi just read post that you can attend gt im sure your support for sb ha help tho a world without cap pnzz
i wish i could go to meet in the middle tomorrow.,i wish i could go to meet in the middl tomorrow
 pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,paul wall you made my life happi a hell and i love you x you should repli back to me
"Lovin` , , & _Bailon SOOOO much right now!",login ` ballot soon much right now
bye LA... I already miss you,bye la i alreadi miss you
 haha dork .. That sounds so yummy .. Share!,haha work that sound so dummi share
ahhh i think my legs are burnt  they hurt,hhh i think my leg are burnt they hurt
 it`s trashy and sensationalist...so yes,it ` s trash and sensationalistso yes
 hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,haha now ur gon na tweet i awak to the other night haha man the concert here suck call ` s da place be
Happy Star Wars Day,happi star war day
 Thanks For The Follow.,thank for the follow
 http://twitpic.com/3ernb - Loving The Jumper,love the jumper
Oh fml its probs gunna be at shepards bush  i hate it there,oh ml it probe gon na be at shipyard bush i hate it there
" unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",unfortun just about to start make my way home but via singapor for a gig too so fun ain ` t over just yet
 i wish we had sun lollies for me to get addicted  what flavour?,i wish we had sun alli for me to get addict what flavour
"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",i ` m such a saddr haha but that actual make me realli happi warren dead though
 are you in need of another kiss attack??,are you in need of anoth kiss attack
" hehe, I can almost hear out of my right ear now  Can you yet?",here i can almost hear out of my right ear now can you yet
NKU - I can get that app after all!,nu i can get that app after all
" saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",saw a whole lot of your stuff at africa joy casterbridg farm white river in mpumalangawa quit thrill to see ur stuff
"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",mom email you it ` ll be on the porch anytim if you come tomorrow we ` ll have to miss you don ` t worri about knock
Tweetioi in class is a real problem  =Taylor=,tweetioi in class is a real problem =taylor=
 hey hunnie  how are u?? I miss talkin to u! Ty for the follow,hey anni how are u i miss talkin to u ty for the follow
I think i`m broke again.  :\,i think i ` m broke again
http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,the result of work the greenblack finger
"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",aaaaaa i spent an hour on a project for work onli to have the comput work and crash and lost it all
has made a decision and will stick to it although I`m really not sure it`s the right one,ha made a decis and will stick to it although i ` m realli not sure it ` s the right one
Ahhhhh processing shipment  sooooooo much!!!!!,ahhhhh process shipment sooooooo much
I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,i can ` t find hope he didn ` t get eaten by anyth last night jump off the deck he just wont stay in safe sigh
my poor baby girl is poorly  x,my poor babi girl is poor x
 Whooo Baby! Good luck,whoop babi good luck
"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",d aaa that ` s so good to know i ` m glad jame is do great we love you guy kiss from venezuela
"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",doe ` real detroit week ` not have a websit the horror the horror
Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,is go to be off line for the rest of the day made some progress on a game over the weekend you may not like me again
OMGod I`m soooo tired    I don`t think I have the energy to film today lol,good i ` m soon tire i don ` t think i have the energi to film today lol
  is all mine  #twpp #shadez,is all mine tpp shade
Writing an essay in college writing  so boring,write an essay in colleg write so bore
Just heard good vibrations and i thought of Charlie dying on Lost,just heard good vibrat and i thought of charli die on lost
 I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',i am surpris you haven ` t fire for announc the whole world of they bodi they ` d found selfish
" haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",haha i see go wear blue hee ur watch jona haha haven ` t watch ani ep yet hope it show here soon
 It`d be nice but soon we`ll have to Pay to Tweet,it ` d be nice but soon we ` ll have to pay to tweet
 how do you win the trip to america? please reply xo,how do you win the trip to america pleas repli xo
 hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,haha yes i am lil jon is the break puzzl u know i name my st puppi after u lil jizzlerememb lolxoxox
wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,wonder whi her karma point turn into
The sun is shining  Have a great day,the sun is shine have a great day
Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,chan ` s daili happen watch er instead of a dvd end of an era the sun is out wood
" Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",haha that ` s a cool pic that sal made of daniel and you lol
 Your sweetie is very lucky too!  #liberty,your sweet is veri lucki too liberti
Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,anyon have a super nintendo control they want to sell me mine broke
" go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",go to mid valley la haha never mind la i don ` t wan na go with you anyway
Attempting to sleep. My puppy is sick already,attempt to sleep my puppi is sick alreadi
 i wanted to see that.  enjoy it!,i want to see that enjoy it
hah.. finally got home...,ha final got home
is sick in the doctors waiting room,is sick in the doctor wait room
Why did i drive and how did i make it? Ahh margaritas are the BEST!!,whi did i drive and how did i make it ah margarita are the best
 omg wow  I hope everything is ok now,omg wow i hope everyth is ok now
"lazy day, staying off the foot as much as possible.",lazi day stay off the foot a much a possibl
#thingsmummysaid  You are the result of a broken condom.,thingsmummysaid you are the result of a broken condom
" oh okay cool, i love the fast and the furious can`t wait to see the new one",oh okay cool i love the fast and the furious can ` t wait to see the new one
"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",so yeah thing aren ` t go so well for me i ` m get to feel like i haven ` t felt in a long long time
YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,yes repriev one paper push back until friday that leaf just three more page due by pm not even a problem
spending some quality time with my fender tele deluxe...true love,spend some qualiti time with my fender tele deluxetru love
hmm icecream for breakfast  #springtime,hmm icecream for breakfast springtim
Wishing I could have seen my nephew graduate from kindergarten!,wish i could have seen my nephew graduat from kindergarten
 i (L u so much  See u at school todaay!,i l u so much see u at school today
Britain`s got Torture - Edelcries...,britain ` s got tortur edelcri
  its suzi,it sui
 It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,it ` s amaz the dvd i ` ll put on my netflix list just base on the trash potenti inher in their titl
"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...",august result the gain the more you live life the more you fail to notic how you live it quot by math
perkinz..  idk wat after dat tho. maybe sum ****. lol,perkin id wat after dat tho mayb sum lol
  You`re silly.,you ` re silli
"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",it ` s am and i hear a helicopt fli over my hous that ` s kind of weird in other news my headach is back voodoo
 Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,roll u did haha lem me tell salman munic =p =p
 YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,yea way to go super excit for a great midwest resourc midwest pride
Hi .. I have the net YAYY.. Im here for a short time though,hi i have the net yyyi im here for a short time though
Loving the sunshine! Wish poor Richie would feel better,love the sunshin wish poor richi would feel better
and we`re in,and we ` re in
 heyy i have a sis of 1 year with 5 months and still she don t want to walk..,hey i have a si of year with month and still she don t want to walk
"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",hey is your site down i wa go to listen to the web stream but can ` t get to the site
"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",my mind is race bc of word he wrote i hate him but i hate her most and i can ` t keep from fall for him
 I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,i hope so eclips is up and run again btw
"Uh, happy mother`s day mum.",uh happi mother ` s day mum
"_bebop that`s lame, sorry",below that ` s lame sorri
 morning  how are you?,morn how are you
_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,cheer up pizza there will b anoth for hero concert but still i suppos we can b upset xoxoxo
 I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,i ` ll most definit write about it i look forward to your articl on re if you do write about it it should be fun
" Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",hug kathi though my mom ` s in heaven i know she ` s smile at my accomplish all the peopl who keep me posit
 oh noes I missed you again.,oh doe i miss you again
 i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,i don ` t have anyth be fwd through to mobil and the last week i ` ve gotten at least spam messag a day
 ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,ive been spend time my comma we ` re celebr mother ` s day for her earli ive been good how wa woodburn
 Heard that your dad would be going here in September. Would you also come with him?,heard that your dad would be go here in septemb would you also come with him
" I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",i heard it wa disappoint which i am disappoint by befor i ` ve even seen it what a wast of c bale
 ???!  #MandarinMonday,mandarinmonday
" Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",yeah i thought that wa veri littl warn for you guy i don ` t miss shift day with no break that ` s for sure
"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",right i now need breakfast let ` s see if i can make it while meet what am i think i ` m a broke multitask is out lol
