Initial Text,Cleaned Text
Gooood morning!,good morning
Happy Mother`s Day.,happy mother s day
My cankle is sore.,my ankle is sore
" I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that`s why I`m back!",i am in and i know i vanished haha i broke up with my last boyfriend that ha why i am back
___ haha was it good? i bet it was,haha wa it good i bet it wa
OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.,oh em gee quebec in sixteen day i am so excited
Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.,love using remote access to use my desktop from my laptop back from emerge once again
_jane   hope yours will go away quicker than mine (10 weeks now and counting),jane hope yours will go away quicker than mine ten week now and counting
Cinema tonight  it is half the price on Monday ;),cinema tonight it is half the price on monday
HMV Shinjuku,hmv shinjuku
Babysitting in the sun and heat. I`m getting lots of freckles,babysitting in the sun and heat i am getting lot of reckless
tried to swat a fly with my Buddhist magazine... bad karma,tried to seat a fly with my buddhist magazine bad karma
 WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,when i am just going to focus on family time and more swim suit shopping for the rest of my away thanks for the kind word
Yo somebody`s mother just came to the club dresses like she`s going straight to church after the club! I feel like I`m going to hell 4  @,yo somebody s mother just came to the club dress like she ha going straight to church after the club i feel like i am going to hell four
 Where r u Yvonne?? Haven`t seen u in the google groups in a day or so. Miss ya.,where r you tonne have not seen you in the google groyoyoups in a day or so miss ya
I wish Saturday Night Fever was on again! I couldn`t stay up lastnite for the whole thing,i wish saturday night fever wa on again i could not stay up lastname for the whole thing
I`m all scared and bruised.,i am all scared and bruised
" I think you were dreaming that!  However, my memory does suck so maybe not",i think you were dreaming that however my memory doe suck so maybe not
 just that you`re not here...,just that you are not here
" Nope, I`m on my way home now.",note i am on my way home now
" Aw, that song makes me think of girl scouts.",aw that song make me think of girl scout
 yes I do! I`ll try posting some pics when I can,yes i do i shall try posting some pic when i can
"God, i lOVE quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes.",god i love quiz when i get my phone im going to be on it twenty-four seven doing facebook quiz
" most definitely will!  also, i wanted to say 'perfect time' was my favorite track! it seriously made me tear up!",most definitely will also i wanted to say perfect time wa my favorite track it seriously made me tear up
 hey Jess where is Josh??,hey jess where is
" you don`t even care about there, their, and they`re.",you do not even care about there their and they re
I wish the weather would be slightly less rainy so I could use the hot tub.,i wish the weather would be slightly le rainy so i could use the hot tub
 i rarely sleep.. cant help it   hehe,i rarely sleep cant help it here
It`s raining  I can`t go out to jogging... I have to do it in my house gym...,it ha raining i cannot go out to jogging i have to do it in my house gym
 what`s the matter?,what ha the matter
 lol i like challenges  the more impossible the more i want to try!,laughing out loud i like challenge the more impossible the more i want to try
 yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies,yes yes you should especially with wine and mushroom umm i love muscle
soo **** stressed out...I think I could possibly lose it,soo stressed out i think i could possibly lose it
Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results),currently brushing up on the art and science of selecting good domain name after having five hundred and fifty domain the year before with poor result
 I can`t go to the grocery store on an empty stomach. That`s trouble! I wanna see ur show but not sure ill get to  let u kno,i cannot go to the grocery store on an empty stomach that ha trouble i want to see you re show bout not syoyou ree ill get to let you no
   Bummer.  I hope it doesn`t continue too long.,summer i hope it doe not continue too long
_graham yerrrr sameee haha its the way he plays edward i thinkk mmmm,graham year same haha it the way he play edward i think mm
I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won`t be here long.,i forget how much i miss my tribe til i have limited access to talking to them sport internet in the country so i will not be here long
"says alright, alright... I`m going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5",say alright alright i am going already speech well better be off early than late
just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,just took my shirt off and my back is covered in sister
Just read a book called 'Gamer Girl' and it wasn`t too bad.,just read a book called gamer girl and it wa not too bad
" Yo, what happened to my invite?",yo what happened to my invite
" Oooommmmggg, you probs will, too busy to slay properly for a while  Hopefully I`ll stay ahead doing 1 task a week!",oommgg you probe will too busy to slay properly for a while hopefully i shall stay ahead doing one task a week
A short 5.25 hours left to go at work,a short five twenty-five hour left to go at work
 I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often,i am thinking about reading that too she is talking about it on the view too not that you miss it often
i need a good idea... FAST!,i need a good idea fast
you`ve got to read it downwards for it to make sense.,you have got to read it downwards for it to make sense
Yesterday and today was my weekend....back to work 2moro!,yesterday and today wa my weekend back to work 2more
 im doing that **** right now ... im on vacation and you got me workin,im doing that right now im on vacation and you got me working
starting twitter,starting twitter
 Where`d that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.,where did that come from no pup for now but certainly in the near future maybe a eagle it depends i do mus my futbol
 until I break up with you via a 27 second phone call,until i break up with you via a twenty-seven second phone call
I don`t wanna work tonight,i do not want to work tonight
 also happy mother`s day,also happy mother s day
 Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****,thank you i love my tattoo they are all very special to me my foot one are beautiful
It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.,it ha such a romantic novel i cried in the end now i am going to bed i am so tired
" You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.",you know i am so ashamed i did not watch a single episode of the new gh season i kept falling asleep so i gave up
" it`ll be close, but hopefully they can figure it out  they`ll be eating nothing but those cookies for the week tho.",it shall be close but hopefully they can figure it out they shall be eating nothing but those cooky for the week tho
"****, I Burned My legs  !x",i burned my leg x
 Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*,really awesome im mad cup my follower r going down take a breath
and to james`s we go!,and to james s we go
Time to play the drums,time to play the drum
" I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",i agree however i cannot sell until i am a full brick motor store soon though hopefully
I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me,i have a job at camp only downfall no midnight showing of harry potter for me
eating lunch. then school,eating lunch then school
There is ALWAYS one JOYKILL in the crowd!    haters!,there is always one in the crowd hater
My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy.,my brother is making banana shake yesterday he made mango shake he ha our shake guy
The work got me back.100 percent monday feeling,the work got me back one hundred percent monday feeling
" If u don`t win u can always roll on my pass lol, I don`t have anyone to take",if you do not win you can always roll on my pas laughing out loud i do not have anyone to take
 Let me guess.... Antiques & Collectibles?  Anywhere else you`d like to be?,let me guess antique collectible anywhere else you had like to be
"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working...",finally a beautiful sunny day in too bad i am stuck inside working
"thanks iPhone, you kept me up till 1 am. ****.",thanks iphone you kept me up till one am
 I`ll be sure to,i shall be sure to
" well, my question is on your blog post",well my question is on your blog post
OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,omgosh it ha seventy-nine degree and i am sweating and miserable what am i going to do when i visit the need ac need ac
 ****. You could have just called or told me in person. You didn`t have to humiliate me in front of the whole twitterverse.,you could have just called or told me in person you did not have to humiliate me in front of the whole twitterverse
"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",lh laughing out loud that ha a special kind of magic though and did you see the special on discovery they think died
 :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew,o and i missed it and i shall miss the rpt 2mw oh well there ha youtube sunday i guess thanks andrew
Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,jus got hom fr da funeral i am so sad i cried so much time much love grand three i never got to say my last goodbye to him
 WILL DO!! (of will did?? lol ) great episode,will do of will did laughing out loud great episode
fully inspired to write a song.,fully inspired to write a song
" Though it was a cold that would go away, turns out it`s a sinus infection that just keeps getting worse and worse by the day.",though it wa a cold that would go away turn out it ha a sinus infection that just keep getting worse and worse by the day
" ali, just like you do!!!   have such a wonderful sunday!",ali just like you do have such a wonderful sunday
will be working at 7/11 this summer,will be working at seven eleven this summer
Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,just used my last dvd r for the window seven iso next batch will be lightscribe disc i want to see how that work
 Is it true that you love brazil more than australia  nitey,is it true that you love brazil more than australia city
Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,getting ready to hit up the mall w my mom garden do all thing w faith
 What`s the focus of your Sunday 4e game?,what ha the focus of your sunday 4e game
i ate too much ice cream and curly fries,i ate too much ice cream and curly fry
  I`m trying to get myself moving this morning!,i am trying to get myself moving this morning
_beag     I hate cat pee.,beat i hate cat pee
LAST CALL!!,last call
valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy,album make you feel good i need more i cannot fall back asleep i want my tommy
 http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,whoop ang panda ko dio ha thank you
 jia you !,jia you
after 11 months....back to twitter again,after eleven month back to twitter again
dammit.  I need new cupcake tins,summit i need new uptake win
"ahhhh, very sad",ah very sad
" Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises...",well i am glad i am not the only one mine s so bad i am having to resort to pulling out the old hairband disguise
 Didn`t even reply to me about how old you are tomorrow?,did not even reply to me about how old you are tomorrow
 Im pleased hun,im pleased hun
 HEY HEY ready to come to oklahoma?,hey hey ready to come to oklahoma
_liden Thanks for the follow Tove!,laden thanks for the follow move
 Have a fantastic time in paradise and drink a few Margeritas for me,have a fantastic time in paradise and drink a few margeritas for me
It`s raining and I`m outside without an umbrella.,it ha raining and i am outside without an umbrella
"that little girl on BGT  omggg, how can people not feel sorry for her?",that little girl on gt omg how can people not feel sorry for her
"yup, def swine flu. I think it was the sausage.",yup def swine flu i think it wa the sausage
 That`s tonight?! Cool,that ha cool
New Article: http://tinyurl.com/c6mek5. Let me know what you think...,new article let me know what you think
 me too Tatiiiii!!!,me too ratio
" Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",have a good day i am checking out hugh today also be on lookout for best cassoulet recipe you will have ever tasted
"nice night, should be golfing",nice night should be going
 signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work,signing autograph would be boring i think get wasted seconite have fun i am stuck at work
It is possible to frown while eating a Frosty,it is possible to brown while eating a frost
Sad that Christian Lacroix had to file bankruptcy,sad that christian croix had to file bankruptcy
STUPID!!!! my ipod is taking forever to load.,stupid my ipod is taking forever to load
jessie has gone away 4 the weekend!! I miss her already,jessie ha gone away four the weekend i miss her already
"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",sitting in a shadow of the tree in the heart of the city listening to panic waiting for the bus thanks wind for being so pleasant a
"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",woke up early this morning not happy bout that headache diary cannot breathe yeh im still sick
" nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol",nevermind i kept reading and see ya ll r going to be in williamsburg i shall mind my business now laughing out loud
"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts",finger crossed that my neighbor can sign for my ups package today otherwise it may be bye bye pretty skirt
alice doesn`t know what to wear to the cinema  <3,alice doe not know what to wear to the cinema three
Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,yeah yesterday i turned sixteen my parent rented me out a summer limo it wa pretty cool
 aww dont cry ashley,www do not cry ashley
I didn`t bring my pokemon with me I forgot them at home,i did not bring my pokemon with me i forgot them at home
has to go to sleep but is not sleepy at all!!,ha to go to sleep but is not sleepy at all
 Love it! I wish my other half could even name web design ladies,love it i wish my other half could even name web design lady
 And I still recall how helpful you were way back when as I struggled on an AR contest question...,and i still recall how helpful you were way back when a i struggled on an ar contest question
Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....,had a great weekend but ate too much i think i am looking forward to my trip to on friday the fifteenth
 hush...stop teasing,hush stop teasing
im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...,im wearing a certain the dye shirt at the moment and it miss it eight counterpart
 Gotcha ! Let`s meet up @ The Twitt Cafe,gotha let u meet up the twist cafe
"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",is feeling sick oh well i reckon those people on the bus cursed me anyways night night all
"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",that did not take long a fragment of bone did not heal to the major bone it is now being absorbed by my body may need fix in future
  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,happy belated birthday hun my net broke this is the first chance had to get online xx
I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,i think i read strawberry it hard to have a far char in your comic i like bad rabbit and the stud chic sent to kid
Your the supporter  its totally up to you,your the supporter it totally up to you
_marie Justin Timberlake is sooo funny!!,marie justin timberlake is soo funny
"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",get yer freak on it ha monday have a great one if it ha possible to have a great monday
"I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth.",i just managed to stab a piece of hua hot of course into the roof of my mouth blood everywhere well at least in my mouth
   I love you,i love you
 a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,a steak barrio bowl right i wish i wa not too lazy to go downtown
" hahaha chivalry`s not dead, just rare",haha chivalry s not dead just rare
awww holly  shes so cute! i hope they let her sing again!,www holly shes so cute i hope they let her sing again
 omg that was my twin sister`s fav song,oh my josh that wa my twin sister s far song
moving offices  I`m going to miss you Hollywood.,moving office i am going to miss you
my girl friend also dropped me,my girl friend also dropped me
Off to a wedding!,off to a wedding
" Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",probably not kinda expensive and we have to work people have off weekend we work
 shame Freud can`t follow up on those implications,shame fraud cannot follow up on those implication
 yes! the pool opened this weekend,yes the pool opened this weekend
is all alone for the evening!,is all alone for the evening
might still be eating and drinking then,might still be eating and drinking then
farewelling an employee tonight...,farewelling an employee tonight
everyones just set to 'Away' on msn.. nobody to talk to :\,everyone just set to away on msn nobody to talk to
 i skyped u  las nite,i shaped you la site
I like Rio Ferdinand - when he`s wearing an England jersey.,i like rio ferdinand when he ha wearing an jersey
Truly sad... My cheap little camcorder just shot craps.....,truly sad my cheap little camcorder just shot cap
sweet nk dreams love you all,sweet nk dream love you all
is obsessing over chris pine  heehee...,is observing over chris pine eeeeee
"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different",fear crest in but it ha already been dismissed now let me do this thing right col this time the feeling are there and it ha so different
is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,is gh what a miserable looking day fifty-four degree where did summer go
"I am so bored, i really don`t know what to do!",i am so bored i really do not know what to do
 woot!! you go girl,foot you go girl
From twitterberry moved to ubertwitter - suffered from BB cache errors,from twitterberry moved to ubertwitter suffered from bb cache error
 how poetic.. great going.. keep them coming,how poetic great going keep them coming
" thanks stephen, appreciate it",thanks stephen appreciate it
totally just got hit on by one of her bar guests! Ha ha...Yay me!,totally just got hit on by one of her bar guest ha ha yay me
  i hate when that happens. i hope you figure it out soon!,i hate when that happens i hope you figure it out soon
 we`ll miss you! I`m sad I didn`t get to meet you,we will miss you i am sad i did not get to meet you
Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,completely excellent dave matthew concert opened i heard stay or leave crush for the first time live
Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,spoke about culture to some of our over at the castle now time for some awesome mexican food no drinking antibiotic
_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,with laughing out loud his yourself maybe lay off the patron and down a bottle of water
on my way homee  i love long car rides<3,on my way home i love long car ride three
tiiiired but i cant sleep,tired but i cant sleep
 you were greeeeeeaaaaatttttttt babe!! It was amazing!,you were greeaatt babe it wa amazing
Not well again   it`s definitely not hayfever,not well again it ha definitely not hayfever
thinking about recent job opportunities and hoping to get one! and gettng ready for church,thinking about recent job opportunity and hoping to get one and getting ready for church
My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,my poor little seventh old wa taken to hospital yesterday we are syringe feeding him at home because he doe not want to drink
" 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",graverobber graverobber sometimes i wonder why i even bother have fun tonight
So  is on SNL tonight! it`s going to be a HILARIOUS,so is on snl it ha going to be a hilarious
got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,got to see two of my favorite guy back on long island heading back to the city tomorrow or monday to be with the boyfriend three
"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",you tell yo gamma an em i axe how she during and that i said happy mother day
I don`t want her to leave..,i do not want her to leave
http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,an hour in the sun turned me into a blancmange suck to be pale
 aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,www happy mother s day to you too girl kingston is lucky to have such a great tommy
 oh really  hopefully it was a good one. I just was trying to get your attention thats all,oh really hopefully it wa a good one i just wa trying to get your attention that ha that is all
"  Let me check, Sirs",let me check sits
Bout to knock out. Feelin a lil sick  peace y`all,bout to knock out feeling a lil sick peace you all
"yay playing scattegories and being random with Joel, May & Sherman",yay playing category and being random with joel may
"@_CorruptedAngel my god, really! Really? 50? Christ",corruptedangel my god really really fifty christ
http://twitpic.com/67ofz - ugh grosss,gh gross
" if you can and know how, why not",if you can and know how why not
like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,like wat do i do wat do i do ha i got it i shall go two mushygushy so peace out twitter tudes i got a bushy gram two make
 I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,i need a hug cup these garbage truck men keep driving next to me whistling and im working too hard two graduate
 That was fantastic! Thank you,that wa fantastic thank you
"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",r one of mine is a potential winner i think could be quite easy to code but i might sit on it for now
3-4 hours sleep last night  barely functioning,three four hour sleep barely functioning
" Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",thank you usually the learning happens after i get a little rest and review my note which reminds me i had better get some rest
"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",i hear it ha a scorer back home all we have got here are cloud back in the studio maybe if we are lucky we might get two song done seconay
 so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,so technically i havent really gotten out of bed so i think you are right and i am going to stay here
" Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",yeah i shall probably stop when all of my story are completely finished that will not be for a while though wide awake
 NOPE.  It`s been years since it`s happened like this.,note it ha been year since it ha happened like this
"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",trying this twitter thing out facebook is finally a routine for me now i need to figure out how to do the twitter thing
 see u Next Saturday With Mr ,see you next saturday with mr
 I miss you terribly,i miss you terribly
 i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,i shall have to be more creative in choosing my next alias adding the n to the front obviously wa not stealth enough
"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",s tried to reply back to you but you need to follow me for me to dm we have many friend in common is the short answer
"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",i bought a mate charger arrived called got transferred around and left a vm atleast the is not misaligned
Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,oh yeah the camera clipping problem with void are now completely fixed yay me for finding about
 all of em! Hahahahaha sry,all of em hahahahaha say
got the twilight board game today  good old ebay..,got the twilight board game today good old ebay
"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",forty-eight law of power by robert greene it ha a little bit much for me but is anyone interested in a copy dm me if you are
 i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,i am a real boy goddamit gun astro i feel sad the library lady think i am stupid she ha stupid j
"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",i have run out of earl grey so having lemon tea instead then web for me too
finally made it to the QC...happy mother`s day!  got my car!!,finally made it to the qc happy mother s day got my car
 now i`m done! good nite,now i am done good site
  i have no one to watch it with! ma peeps  are actually focused on their finals already!,i have no one to watch it with ma keep are actually focused on their final already
 Oh it`s been so long I can`t remember,oh it ha been so long i cannot remember
Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,download movie notorious cool movie
Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,want to hang out with beth and tenant and their hobby tonight but jon want to hang out with some other people
Talking to Sarah and Lisa!,talking to sarah and
tweeterizing from a mobile,tweeterizing from a mobile
" Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",hi waking up and not lazy at all you would be proud of me eight am here by the way nice colour not burnt
seagull hates me and im utterly depressed about it. i miss him.,seagull hate me and im utterly depressed about it i miss him
I want to get super pretty  and i want a cig,i want to get super pretty and i want a cig
Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,asahi is recovering from surgery
"omg, NO ICECREAM",oh my josh no icecream
Is going to school.  leave me stuff.,is going to school leave me stuff
Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,have to run i shall be on later and hopefully can catch everyone i missed today working on web is a bear and so i miss a lot
"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",josh watching cosmetic surgery nightmare on itv it is
Ive been passed out drunk for the passed couple of hours.  Good to go now,ive been passed out drunk for the passed couple of hour good to go now
    GRR! my stupid meebo is disconnecting me every 5 seconds,gr my stupid meet is disconnecting me every five second
 LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,laugh my a .. off just saw this that sound della good i have a hair apps at seven
"Ooh, new Bonkers is out tomorrow, nearly forgot about that",ooh new banker is out tomorrow nearly forgot about that
" I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.","i am not sure but four thousand, seven hundred and nineteen fan in just a week is a wow to me i guess they will soon overtake other malaysian page to be no one"
Im so tired and sick  i have to be better on Sunday so i can sing morning and night,im so tired and sick i have to be better on sunday so i can sing
I love the video for Da Funk by Daft Punk,i love the video for da funk by daft punk
 How lovely,how lovely
Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,packing gym bag off to the gym in a bit squez i am my happiest when i am on the go
"happy mothers day mommy  i love you so much, dono what id do without you ??",happy mother day tommy i love you so much don what id do without you
Homework & Study Guides,homework study guide
grrr hate when i make careless mistakes on docs i give to my partner,gr hate when i make careless mistake on doc i give to my partner
 At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,at least he ha in breakthrough performance tho i just wanted him nominated in his own category
The 3d version of Up sold out   regular version it is!,the thir version of up sold out regular version it is
And it`s gone.,and it ha gone
_RuGGeD_MaN hi vishal,rugged man hi visual
FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,finally now i am me again i had to use internet explorer firefox issue back to normal meeting
it`s friday but i have to work the weekend,it ha friday but i have to work the weekend
"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",feeling some butterfly today study study study contract going to ace this then on to the write on competition for the journal
"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",now come the fun part because you can find only a few offer per country or you live outside u your change can be quite tiny
"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",watched yes it wa good
 she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,she forgot her word and then started cry and she stopped singing but then carried on and then cried again so she stopped
 hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,hey cherry do not give up b c they are married they may have a brother or a friend
Sorry. Just think - 2.5 hrs till 2 days off!,sorry just think two five hr till two day off
 I can`t. I`m on my iPod and it doesn`t have IM,i can t i am on my ipod and it doe not have
okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),okay so i thought i wa getting sick but note haha chew say mike laughing out loud hope you get better soon
grrrr youtube wont let me watch the  chat again,gr youtube wont let me watch the chat again
 well that propels people to change direction. No point wasting your days on something you lost the passion for.,well that propel people to change direction no point wasting your day on something you lost the passion for
"Hour fifteen drive. Just left, bored and ate half my food already",hour fifteen drive just left bored and ate half my food already
contemplating getting my hair cut and having severe anxiety about it....,contemplating getting my hair cut and having severe anxiety about it
"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",i am seriously addicted to talking to people haha but i love it so i do not care and you cannot tell me otherwise jerk
Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,excitement eight new follower overnight sadness six of them are ad bot
" sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",sorry demi just read post that you can attend im sure your support for ha helped tho a world without cap
i wish i could go to meet in the middle tomorrow.,i wish i could go to meet in the middle tomorrow
 pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,paul wall you made my life happy a hell and i love you x3 you should reply back to me
"Lovin` , , & _Bailon SOOOO much right now!",login ballot soo much right now
bye LA... I already miss you,bye la i already miss you
 haha dork .. That sounds so yummy .. Share!,haha work that sound so dummy share
ahhh i think my legs are burnt  they hurt,ah i think my leg are burnt they hurt
 it`s trashy and sensationalist...so yes,it ha trash and sensationalist so yes
 hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,haha now you re going to tweet i awake to sixty-seven the other night haha the concert here suck s da place two be
Happy Star Wars Day,happy star war day
 Thanks For The Follow.,thanks for the follow
 http://twitpic.com/3ernb - Loving The Jumper,loving the jumper
Oh fml its probs gunna be at shepards bush  i hate it there,oh ml it probe gonna be at shipyard bush i hate it there
" unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",unfortunately just about to start making my way home but via singapore for a gig too so fun am not over just yet
 i wish we had sun lollies for me to get addicted  what flavour?,i wish we had sun ally for me to get addicted what flavour
"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",i am such a saddr haha but that actually make me really happy warren dead though
 are you in need of another kiss attack??,are you in need of another keep it simple stupid attack
" hehe, I can almost hear out of my right ear now  Can you yet?",here i can almost hear out of my right ear now can you yet
NKU - I can get that app after all!,nu i can get that app after all
" saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",saw a whole lot of you re stuff at africa joy casterbridge farm in quite thrilled to see you re stuff
"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",mom emailed you it shall be on the porch anytime if you come tomorrow we will have to miss you do not worry about knocking
Tweetioi in class is a real problem  =Taylor=,tweetioi in class is a real problem
 hey hunnie  how are u?? I miss talkin to u! Ty for the follow,hey hyoyounnie how are you i miss talkin to you ty for the follow
I think i`m broke again.  :\,i think i am broke again
http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,the result of working the black finger
"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",main i spent an hour on a project for work only to have the computer work and crash and lost it all
has made a decision and will stick to it although I`m really not sure it`s the right one,ha made a decision and will stick to it although i am really not sure it ha the right one
Ahhhhh processing shipment  sooooooo much!!!!!,ah processing shipment soo much
